	form	mean	stdev	min	max	range	experiment
0	96.0	0.6569652968449682	0.24166486789637256	0.1217235003709491	1.1613709608723355	1.0396474605013863	2.0
1	81.0	0.7638497416815817	0.18066808072673038	0.17451899768156717	1.0596442387628082	0.885125241081241	2.0
2	74.0	0.6561592275157953	0.19003977424664245	0.23821437780898402	0.9491845545288067	0.7109701767198227	2.0
3	61.0	0.6905601790752338	0.1668290051243197	0.002299130066264273	0.9042910254469027	0.9019918953806384	2.0
4	71.0	0.6139975520842714	0.1858775809293755	0.14003721421141513	0.9794886002229023	0.8394513860114872	2.0
5	68.0	0.6815300134593769	0.17313514867279087	0.1114959599781224	0.9384516959437068	0.8269557359655844	2.0
6	85.0	0.6096866858937116	0.18609897989194693	0.12058666264098113	1.076723276344671	0.9561366137036899	2.0
7	75.0	0.6163792178073557	0.1651862723730769	0.1371291211069381	0.9245281448014349	0.7873990236944968	2.0
8	81.0	0.6266107715170881	0.13452506329965158	0.2135041400964861	0.8518450954632225	0.6383409553667364	2.0
9	83.0	0.643110740272848	0.1776799136263283	0.13141392114807746	1.031864410169154	0.9004504890210766	2.0
10	90.0	0.6054066931909485	0.1846725947907106	0.1539999363021644	0.9521444879521986	0.7981445516500343	2.0
11	69.0	0.49245812337113337	0.1139445387848792	0.07727930473122242	0.7003837209349538	0.6231044162037314	2.0
12	61.0	0.660428291361532	0.13996675793168523	0.16454437062616442	0.8789420427079396	0.7143976720817752	2.0
13	71.0	0.7005767427102831	0.15326571893171495	0.23960047196135306	1.0314450442720107	0.7918445723106576	2.0
14	93.0	0.6705168137870046	0.2067671451794864	0.08385975996415024	1.083570884897062	0.9997111249329118	2.0
15	76.0	0.7431017214050328	0.16258862553057232	0.17854011448273177	1.0779807031436397	0.8994405886609079	2.0
16	68.0	0.7616753515195829	0.18812348167710008	0.22184708869208022	1.2344011669061719	1.0125540782140916	2.0
17	63.0	0.668484694597285	0.1496712454628787	0.22906990365682736	0.8863701788067974	0.65730027514997	2.0
18	54.0	0.6934628440819889	0.21072852571083167	0.0527200039062506	0.9724897372344579	0.9197697333282072	2.0
19	63.0	0.6566889883238096	0.18980047857330767	-0.07342267068012588	0.9661268279239318	1.0395494986040577	2.0
20	65.0	0.666023871411929	0.1254559261930611	0.250596770651009	0.8988499323535049	0.6482531617024958	2.0
21	65.0	0.6582294300269396	0.12889483315672598	0.19057907931575338	0.9122777488861874	0.721698669570434	2.0
22	56.0	0.7706776495483844	0.21131269421824586	0.179539512171725	1.1238212984515499	0.9442817862798248	2.0
23	84.0	0.597859014139844	0.15945345598804644	0.12835443761721524	0.8688476371565891	0.7404931995393739	2.0
24	52.0	0.6713575405797317	0.18738662012994864	0.2406831847665406	1.0162506101315307	0.7755674253649901	2.0
25	63.0	0.7002694875620168	0.15462345281208056	0.40040162462610634	1.0477394834936897	0.6473378588675833	2.0
26	91.0	0.6062078181536812	0.19911461169821315	0.18512526989405673	1.1720914802658544	0.9869662103717977	2.0
27	77.0	0.6180868992801366	0.16709931513641169	0.1839606497779168	0.9718978443220023	0.7879371945440855	2.0
28	65.0	0.6587086595042109	0.16210463272224487	0.1361345694322294	0.9198704196315354	0.7837358501993059	2.0
29	91.0	0.6100416573306436	0.15746414752710006	0.12256431628223718	0.8737290025305834	0.7511646862483462	2.0
30	84.0	0.6054333713730102	0.16316637726492444	0.142184417129878	0.9915334753856818	0.8493490582558039	2.0
31	71.0	0.7190874454893124	0.15512774375017765	0.224942500465478	0.938935047108446	0.713992546642968	2.0
32	69.0	0.6849179479081271	0.1771094187491071	0.17935382333064945	1.0300618799984516	0.8507080566678021	2.0
33	63.0	0.583801137470085	0.12981181760845095	0.16598894956314772	0.8076379705433384	0.6416490209801907	2.0
34	63.0	0.6160849541954224	0.18884641965698068	-0.003534135426373245	0.8591756057518642	0.8627097411782375	2.0
35	72.0	0.6697780790016858	0.19100017199407288	0.1540880759154015	1.1425910707638163	0.9885029948484148	2.0
36	73.0	0.6164377169623196	0.1650747550384981	0.14131475985703443	0.9506177791476986	0.8093030192906642	2.0
37	59.0	0.7394567117717141	0.1768927624927211	-0.033534546763178776	1.0590697475542117	1.0926042943173904	2.0
38	78.0	0.6992733678450295	0.1427403964457382	0.23958615321919816	0.9177618718919592	0.678175718672761	2.0
39	80.0	0.5801743903319025	0.1367966874060469	0.16118540420889876	0.8296515533743275	0.6684661491654287	2.0
40	69.0	0.7239896917241919	0.16751245646806048	-0.011356583226278008	1.0664049990808822	1.0777615823071602	2.0
41	81.0	0.6445896332204855	0.20450399114451728	0.11527536367897305	1.1314765775341413	1.0162012138551684	2.0
42	85.0	0.6152109026042327	0.1560664127240892	0.08506728862003703	0.940185496746039	0.855118208126002	2.0
43	99.0	0.626169186039688	0.1369633982068812	0.21898773045438868	0.9344613575069584	0.7154736270525697	2.0
44	65.0	0.6312398655144014	0.17166820398958132	0.061913555684553125	0.9035274465213782	0.841613890836825	2.0
45	65.0	0.6635408322214005	0.18445256977848876	0.1619904214337258	1.0009417750121523	0.8389513535784265	2.0
46	66.0	0.7875732825866628	0.26246150922383027	0.18320325411544247	1.4135488877729177	1.2303456336574752	2.0
47	77.0	0.6482564543370148	0.1683780527895483	0.21649212924563424	0.8636949430084585	0.6472028137628243	2.0
48	59.0	0.8240840421146807	0.2928860264451183	0.12626622447215594	1.272438940624591	1.146172716152435	2.0
49	65.0	0.7167869974874597	0.205052884622798	0.2371326487283183	1.1008391264432207	0.8637064777149024	2.0
