	form	mean	stdev	min	max	range	experiment
0	30.0	0.7251283317792028	0.21102467127889085	0.13015354920281283	0.9427891807755132	0.8126356315727004	4.0
1	38.0	0.7867959468551063	0.1251842982537527	0.42392320231023645	1.0552663793775374	0.631343177067301	4.0
2	37.0	0.5774490288857151	0.16927978377585662	0.10040628792745505	0.7701550942049833	0.6697488062775282	4.0
3	26.0	0.8016284216639786	0.1380055074277047	0.3924975070671149	1.016706168235096	0.6242086611679811	4.0
4	33.0	0.640139564820768	0.12454848100405057	0.27513139910026463	0.8052541715992172	0.5301227724989526	4.0
5	28.0	0.5935131736950983	0.20594404033592495	0.11569286453286881	0.8827252043210952	0.7670323397882264	4.0
6	29.0	0.5573817543432504	0.10308277165842145	0.2729641723630461	0.6656920224320113	0.3927278500689652	4.0
7	47.0	0.4814120818118752	0.17255418309869605	0.17658155276978693	0.796552064683563	0.6199705119137761	4.0
8	39.0	0.6848258545209684	0.1780103040840446	0.3512066247469652	0.9420150113282316	0.5908083865812664	4.0
9	26.0	0.6797398198000052	0.14906727879053971	0.0957915746121838	0.8550659986372052	0.7592744240250214	4.0
10	35.0	0.6884753849389427	0.11005183497528553	0.4070330968159608	0.8684474989424847	0.46141440212652396	4.0
11	26.0	0.561204185718702	0.18159648633238593	0.196998126315435	0.8474385374910591	0.6504404111756241	4.0
12	31.0	0.6321821308832238	0.16632282686466623	0.11986767795392039	0.9276337287427173	0.8077660507887969	4.0
13	43.0	0.7967117777909868	0.12388639437661916	0.40890953103560856	0.9675799802489831	0.5586704492133745	4.0
14	33.0	0.5930335653041124	0.14223170654270822	0.10854492365578301	0.8315776400293098	0.7230327163735267	4.0
15	18.0	0.9965348563795254	0.24293746988557238	0.44530941453858386	1.2765439659409885	0.8312345514024047	4.0
16	25.0	0.7327129539884263	0.13483181639107586	0.2524714349220312	0.8992287058507542	0.646757270928723	4.0
17	28.0	0.5822738318445378	0.15108311839810862	0.25344112286986364	0.813135622985172	0.5596945001153083	4.0
18	32.0	0.6104192961524857	0.14709980127292951	0.2659806404367367	0.8339982452712665	0.5680176048345298	4.0
19	43.0	0.5488287987243256	0.14230610729282359	0.20459476983290523	0.7562918191073281	0.5516970492744229	4.0
20	34.0	0.7040905830440529	0.1625940993587861	0.21767383548971933	0.9406801524491968	0.7230063169594775	4.0
21	17.0	0.7865389790584901	0.10346539080680413	0.39826919250107357	0.9515701017202183	0.5533009092191448	4.0
22	21.0	0.7918733610984007	0.14480771375562104	0.22778508944851375	1.0070771267728438	0.7792920373243301	4.0
23	33.0	0.5738597618986971	0.16538964749945703	0.1384222634789127	0.8054762074418443	0.6670539439629316	4.0
24	38.0	0.7413806043993394	0.11867910585966913	0.22224589234779338	0.9235425230563079	0.7012966307085146	4.0
25	22.0	0.616969248934529	0.1393117637044878	0.277790765842363	0.782355300078403	0.5045645342360401	4.0
26	49.0	0.5226446338500819	0.2106389465206399	0.017441879524312923	0.8672881168418121	0.8498462373174991	4.0
27	39.0	0.5385907501290971	0.1311544710359509	0.13345019269116082	0.7865978094081	0.6531476167169392	4.0
28	25.0	0.769568851439145	0.21272715562999345	0.2768952125255259	1.029863465002083	0.7529682524765571	4.0
29	43.0	0.5951087385481245	0.08279812234353777	0.3514095312439716	0.7435697004115472	0.3921601691675756	4.0
30	32.0	0.6698327000057409	0.15827062290059898	0.23646323551472415	0.8606003393191625	0.6241371038044383	4.0
31	23.0	0.6638784459763669	0.14739013340174353	0.3101615980344171	0.9011324879087046	0.5909708898742875	4.0
32	40.0	0.6888396946261024	0.20528854195428456	0.19778613296555428	0.9707332656423442	0.7729471326767899	4.0
33	28.0	0.5709605115575047	0.13156370790850017	0.22343173225271454	0.7275240518327527	0.5040923195800382	4.0
34	25.0	0.5419685559434673	0.09310403149293774	0.035611935562742635	0.6754547894597662	0.6398428538970236	4.0
35	27.0	0.6697869075932061	0.11369181554116023	0.25961201192871497	0.8112990491628383	0.5516870372341234	4.0
36	21.0	0.705350052843017	0.1618501473995824	0.08878172534612912	0.9091159464519949	0.8203342211058657	4.0
37	22.0	0.8718947654204328	0.1384597018477623	0.5472611837801421	1.0488751677656738	0.5016139839855317	4.0
38	22.0	0.7426529453539186	0.09151570809471611	0.5032772659089013	0.8500144488159695	0.34673718290706823	4.0
39	33.0	0.7287132003735812	0.16998724708210972	0.26868862528658416	0.9698744353443973	0.7011858100578132	4.0
40	46.0	0.5953847157589367	0.14415737369415324	0.1515552125216381	0.9018810806161363	0.7503258680944982	4.0
41	18.0	0.9121528076208986	0.15522496819346948	0.33307260577045744	1.0887156275043959	0.7556430217339385	4.0
42	37.0	0.6701975959506595	0.15963854839314595	0.17473410608506282	0.8419468195585232	0.6672127134734605	4.0
43	29.0	0.6020251403769106	0.17943568912398286	-0.02549442897861283	0.8156614091515112	0.8411558381301241	4.0
44	37.0	0.6596945695291869	0.2611055214428291	0.12521362598226654	1.0639829374154026	0.9387693114331361	4.0
45	26.0	0.8342676135326883	0.15615371453128357	0.20252437189924632	1.032705157917757	0.8301807860185108	4.0
46	26.0	0.8852058993067049	0.23414782764246386	0.4349784383022579	1.278218501023449	0.8432400627211911	4.0
47	24.0	0.547618093371784	0.16391541392703243	0.13848810520298568	0.7366884402494073	0.5982003350464216	4.0
48	29.0	0.4267134597482515	0.12593959253312495	0.05979336803329186	0.570581624812441	0.5107882567791492	4.0
49	31.0	0.6197886230365488	0.1620530607908191	0.27039518905417576	0.9299759148033905	0.6595807257492148	4.0
