	form	mean	stdev	min	max	range	experiment
0	56.0	0.6142530200672542	0.12748427816514663	0.20752568995561038	0.9104769555236465	0.7029512655680361	1.0
1	72.0	0.7062237115297235	0.13778122542598062	0.35206592677086146	0.9647591959893861	0.6126932692185246	1.0
2	70.0	0.6283797844929104	0.14331305233197947	0.3263888888830992	0.9436198356425235	0.6172309467594244	1.0
3	110.0	0.5111429435383024	0.12813175947436012	0.09693646217602137	0.7517599757805712	0.6548235136045498	1.0
4	80.0	0.511519118085588	0.16016662825812503	0.20936968292770833	0.9993237634892665	0.7899540805615582	1.0
5	42.0	0.6858613395984304	0.17225933374409594	0.3238846546383582	0.9774072990931438	0.6535226444547857	1.0
6	54.0	0.6839173571523445	0.20891432197782353	0.18938109537961867	1.225351909839152	1.0359708144595334	1.0
7	90.0	0.48958933090229295	0.11750884322794047	0.10216876190887854	0.7862556330979967	0.6840868711891182	1.0
8	63.0	0.54620447438147	0.10740602790623006	0.35066274691970656	0.7857913997196104	0.43512865279990387	1.0
9	66.0	0.6266139819709218	0.1460045191866728	0.27954991574708526	0.9733109774257365	0.6937610616786511	1.0
10	80.0	0.587486165892334	0.1665926568373157	0.12144121891690755	0.8370971397201125	0.715655920803205	1.0
11	66.0	0.5067705692468596	0.16944679116573036	0.12558700210153706	0.8305563107443831	0.704969308642846	1.0
12	72.0	0.6739665054542796	0.15230969108635006	0.167221045256827	0.9754819180981853	0.8082608728413583	1.0
13	77.0	0.6933240101415004	0.13530740305009423	0.2733546530560814	0.9571082220290262	0.6837535689729448	1.0
14	90.0	0.5808915426254697	0.1566086902715177	0.20083016734806516	0.8776345049929505	0.6768043376448853	1.0
15	70.0	0.6453232166425042	0.16518809815251367	0.19899373768091977	0.994943211028451	0.7959494733475312	1.0
16	64.0	0.6595470292507719	0.1589829822227867	0.2926296600883444	1.0476817809867804	0.755052120898436	1.0
17	132.0	0.5177681825143295	0.17055537071494192	0.10617726165005624	0.9308263828348086	0.8246491211847523	1.0
18	64.0	0.6000251725568672	0.12565519522832025	0.21162779379245364	0.7998000281527354	0.5881722343602818	1.0
19	96.0	0.583549088620646	0.1928423831294946	0.15064364061962032	1.0595594267472654	0.9089157861276451	1.0
20	66.0	0.6026120490748259	0.16806665251583858	0.05103360472260132	0.9047856336755907	0.8537520289529894	1.0
21	90.0	0.5146146439897313	0.15215362199194288	0.15362175724313468	0.8086783119853168	0.6550565547421822	1.0
22	72.0	0.6938807881564062	0.20179681720606546	0.26873705801891373	1.113738468733177	0.8450014107142634	1.0
23	70.0	0.5565224694776418	0.16721810982307136	0.17599125861351195	1.005615900596483	0.8296246419829711	1.0
24	63.0	0.6563183086770963	0.15365492163286534	0.3047618816669201	0.9527924300034333	0.6480305483365132	1.0
25	120.0	0.6024527830946351	0.1290089192195171	0.34504510344422856	1.0031557672430462	0.6581106637988177	1.0
26	121.0	0.5613919164967758	0.1307588517826726	0.10883649684078878	0.7838688532262604	0.6750323563854717	1.0
27	56.0	0.5793267020864854	0.11322437371513808	0.357400375018241	0.8014562614606402	0.4440558864423992	1.0
28	60.0	0.6800548166882767	0.18929826413966602	0.20004195834013264	0.9858766581422276	0.785834699802095	1.0
29	96.0	0.5343003812924105	0.1437598276249827	0.055535016040615205	0.828231630681309	0.7726966146406938	1.0
30	81.0	0.5882861168952827	0.14376687778218084	0.33508324679118767	1.1008599250074773	0.7657766782162896	1.0
31	78.0	0.5950451362780311	0.14369363666141502	0.20946265605097414	0.8387605510031441	0.6292978949521699	1.0
32	77.0	0.53408319048245	0.17354324254242587	0.04440510882739294	1.0021091927985093	0.9577040839711164	1.0
33	90.0	0.6094608190672984	0.1348621404146187	0.21583062214490845	0.8368573172049789	0.6210266950600705	1.0
34	90.0	0.5345465641653581	0.13297384515420893	0.21757050744057949	0.8287558136374348	0.6111853061968553	1.0
35	54.0	0.7443977884527246	0.16202785157157149	0.3511820278767759	1.0139088081969787	0.6627267803202028	1.0
36	110.0	0.6308929780507246	0.21801586211617224	0.09069454561400377	1.049048545232116	0.9583539996181123	1.0
37	81.0	0.595869498865724	0.13961574916881908	0.18100883718805175	0.8750060541047288	0.693997216916677	1.0
38	90.0	0.5606385510965219	0.1562588044271613	0.18540728220460267	0.8515180876859274	0.6661108054813247	1.0
39	70.0	0.5851812958555141	0.12610638770307225	0.26583082028537597	0.9413347762900632	0.6755039560046873	1.0
40	66.0	0.6882308571258904	0.12810970190687365	0.39424016386821964	1.120977886288802	0.7267377224205824	1.0
41	96.0	0.697578183526582	0.18967075077284964	0.1623468899949944	1.0377367935406185	0.8753899035456242	1.0
42	81.0	0.584194416497722	0.1342531953288375	0.1325339171223206	0.9002648508226742	0.7677309337003535	1.0
43	81.0	0.6811823035635522	0.18412082475711627	0.2716040049517714	0.9596858203627984	0.688081815411027	1.0
44	110.0	0.5003454186969467	0.1464104066712197	0.15903348851816573	0.9123929201914672	0.7533594316733014	1.0
45	156.0	0.5080927152190884	0.2080172977888255	0.05436794287207112	0.999441872426297	0.9450739295542259	1.0
46	96.0	0.6062659709565689	0.2213514546605726	0.16559031559280538	1.1595231337918535	0.9939328181990481	1.0
47	49.0	0.5862824410776054	0.1550483508870044	0.28708284084095653	0.8570656723810962	0.5699828315401396	1.0
48	88.0	0.5822873945283554	0.1767419258980245	0.13213024133608806	1.0780974235551675	0.9459671822190794	1.0
49	81.0	0.5672076454933621	0.17182874551020016	0.028731665679767353	0.9061089354518138	0.8773772697720464	1.0
