	ls mean	ls stdev	peak count	peak mean
0	-0.0014389516805935797	0.3148135375251604	60.0	0.5887494493865494
1	0.019675349939870256	0.2981864659861805	70.0	0.6008146557365741
2	-0.005339834083857893	0.27475337974272335	65.0	0.5354653486489018
3	-0.007846327274954823	0.2996651927838386	49.0	0.5732202306337851
4	-0.07847803938493034	0.26650409100412376	72.0	0.4595710354399379
5	-0.03496460355287796	0.2701457560545498	78.0	0.48061191817878496
6	0.028929131225736506	0.27730438187164624	73.0	0.541013453397813
7	-0.06590591619489994	0.281229221377506	54.0	0.4930016103658368
8	-0.05637263224176965	0.29198588871193387	70.0	0.5052020353679465
9	0.027045845233079888	0.29018554184213674	79.0	0.6222257995509848
10	-0.019091536605578434	0.27053343922489054	63.0	0.5072274099543908
11	-0.0597391408771273	0.2947129822383829	67.0	0.5067994222963986
12	0.048483475969028675	0.271916253077012	67.0	0.5763388729025353
13	0.09901038007409392	0.270944341047434	67.0	0.602304843479636
14	-0.013478423772758222	0.2701822679054839	78.0	0.5190550209143102
15	0.03321101223224545	0.2831875995910031	72.0	0.578738073544434
16	0.012192817409711657	0.27720171760549434	87.0	0.5638658289461609
17	-0.05718937295983075	0.2777889538480281	74.0	0.48490391027061047
18	0.03226040080329107	0.2955799489540265	71.0	0.5899898185538722
19	-0.017544856241459163	0.2943626099279944	82.0	0.5745210688757959
20	0.053429272761643345	0.28482180703260684	59.0	0.5893714924925763
21	-0.029220658654433768	0.2852023348958999	72.0	0.5026064884308497
22	0.04047770010403609	0.32122288443141395	56.0	0.6809018386735666
23	-0.048030441830710646	0.292582392867712	63.0	0.5308234122882922
24	0.05066716604800854	0.2804908115008986	55.0	0.5997081335730123
25	0.02930169415409055	0.28191741426179545	84.0	0.5542935851484178
26	0.0019466456300584155	0.27883196989326625	56.0	0.5581159855479024
27	-0.08379362349972821	0.29136581775378034	61.0	0.49391907433482346
28	-0.0008056870881985772	0.26557422670777114	62.0	0.48166133988991394
