	ls mean	ls stdev	peak count	peak mean
0	0.0038839607257582526	0.2913256182926974	316.0	0.4825024206911346
1	0.0038261825793752028	0.28280549757257617	320.0	0.474014658177717
2	-0.0008540950684645288	0.28548856473821704	335.0	0.46503507318912046
3	-0.0009866042271602334	0.28732769452875306	308.0	0.47266783047614125
4	-0.000717796027498936	0.2879323266693619	306.0	0.4887916227407447
5	-0.0025543721636909255	0.287778561189534	328.0	0.47441643726388505
6	0.008296108896992612	0.2937444141331129	308.0	0.49867428843985345
7	0.000866004772650682	0.28708591552094653	314.0	0.4873984574568917
8	-0.0004105905151603358	0.2939151796839098	312.0	0.49978544970047706
9	0.002811465136502501	0.2872424934747613	301.0	0.4784239373741924
10	-0.00878457602552008	0.2871245714855393	322.0	0.46583807773918817
11	-0.007196123317497968	0.28125483713366894	324.0	0.45876254901107705
12	-0.0030262923644605428	0.2883448056085405	342.0	0.47478795039602056
13	-0.0008635626973864843	0.2963851356657806	305.0	0.5076617223825087
14	0.004626732322437724	0.28630425046397984	332.0	0.4654997169922015
15	0.0007225479324285505	0.2894555938634534	324.0	0.4794941826756429
16	0.00441801494993513	0.29372620608461364	325.0	0.49884144496380695
17	0.007586142792897915	0.2856797988041862	304.0	0.4896394194398137
18	-0.001319216985463817	0.28254833851799	309.0	0.47621947874216963
19	-4.344787773317375e-06	0.2918282918111493	320.0	0.4799986377203071
20	0.0016935626464013804	0.28480124594903167	332.0	0.47080749756213625
21	-0.007425063406029168	0.2866745937777266	306.0	0.4688209971184295
22	-0.0013737693591301706	0.2848898556079271	313.0	0.46924072615470236
23	-0.0026516663811397465	0.2809565082232771	324.0	0.46257316079188837
24	-0.0027023200523152526	0.2906465515271193	315.0	0.4890996006805221
25	-0.001063578806789654	0.29234750740068405	312.0	0.4749573647944284
26	0.005199151524547199	0.2942923260374984	296.0	0.4921886990596515
27	0.009172485960154315	0.2890461631634971	298.0	0.5079063621502868
28	0.005425170326854958	0.2859098166637864	312.0	0.47734245886187154
29	0.009290685724753497	0.28615249325299896	302.0	0.4900484286681783
30	-0.0011105043538559146	0.29223918883572636	312.0	0.49354149505324624
31	0.0036166158377565127	0.2891276867445651	313.0	0.47957172822282157
32	-0.003535701897180772	0.2914620350307674	324.0	0.4757284342487844
33	0.0035721385738683516	0.29331537837018856	302.0	0.4923543668426704
34	-0.0039159497555639085	0.2877685918435612	324.0	0.4725663481168145
35	-0.003983089847485214	0.2891290677436951	334.0	0.4737054082604911
36	-0.0015557540969193414	0.2823375921583495	322.0	0.4497863873712046
37	0.0009132782311921149	0.28973227745001845	319.0	0.49352376003119425
38	-0.000935613005808925	0.2887575430592199	327.0	0.47588524217352657
39	0.002163377048297991	0.2940232723617623	311.0	0.49491501848746633
40	0.0005420884674139544	0.2939380256484809	309.0	0.4886698062482539
41	-0.00796857050246412	0.2912425433148843	318.0	0.48255225980255706
42	-0.006379047269097396	0.2887729299096307	335.0	0.4631297615963177
43	0.0022655279251140373	0.28761693075974093	322.0	0.4828729543950302
44	0.0029853911114389306	0.2932868215051172	328.0	0.4796251110665934
45	-0.004180514333253111	0.29002574018898236	319.0	0.46820337556696795
