	ls mean	ls stdev	peak count	peak mean
0	-0.038862903754944916	0.327408574584784	18.0	0.6466812484659594
1	0.026712911388092488	0.32852354195609196	48.0	0.7028172313364548
2	0.011462097299488015	0.2796469161084243	36.0	0.6056242426306104
3	0.028369136502784928	0.26552086344223197	18.0	0.41390670157302156
4	-0.1223631852831286	0.29339319667170627	12.0	0.6936453565135472
5	-0.03425983163680641	0.22887982599083795	27.0	0.5084892674408817
6	0.02793705342487922	0.2697483304185173	8.0	0.7626770403915784
7	-0.09855545271627754	0.3023483535507167	45.0	0.5320098977152811
8	0.017447733280073725	0.3042758748379863	64.0	0.5845858227526763
9	0.004541361499457858	0.2644925722636588	32.0	0.5477563074780435
10	0.05687322975499638	0.2696646697323756	9.0	0.7868078206772338
11	-0.1620550400717667	0.29383868253050105	12.0	0.6526155934023397
12	0.01607652374268083	0.3054278417766018	32.0	0.6592380306323373
13	0.15252700612351652	0.2856381756239635	64.0	0.7282685986769631
14	0.026219784503926577	0.3308353839491531	16.0	0.7160165339299578
15	0.011680720501661919	0.28533800305520407	24.0	0.735935191062583
16	-0.013222817792597385	0.2523658294444748	12.0	0.6154560268307263
17	-0.130368052253955	0.23575577247765853	36.0	0.28214909814760647
18	-0.04272205457791488	0.26706943780802367	48.0	0.47985613951579026
19	-0.042190195470295226	0.2862210783830771	27.0	0.629328372039379
20	0.02830059861318013	0.25167506285419616	36.0	0.5138621406094136
21	0.004246751092757926	0.286977843207826	12.0	0.7432338508576076
22	0.027753513028223882	0.3122318851376956	48.0	0.6770634942114241
23	-0.06393191934214768	0.29393609438286095	60.0	0.4701145633149654
24	-0.01400332834292762	0.2944076441160348	24.0	0.6171285056493679
25	0.06537808582844415	0.2903823192769705	36.0	0.6716938629080607
26	-0.07839356719826053	0.2694487871738717	36.0	0.42565169948055365
27	-0.06777576813697334	0.25165304068900496	24.0	0.5458339670998954
28	-0.018852038730086545	0.23345348104918856	16.0	0.5110705273907389
29	0.040150239328244144	0.2817864056210485	18.0	0.6614894543850807
30	-0.01747749825904832	0.19799254306568886	24.0	0.4035416368866858
31	-0.05823023846088324	0.2872448793551948	9.0	0.6223927709293684
32	0.004955377929327716	0.2520794029848391	84.0	0.455312700031506
33	-0.15831136628761705	0.3025737054961424	36.0	0.47204812979291044
34	-0.07844210036854721	0.2546247890237742	24.0	0.4366315915229058
35	-0.0613943733005001	0.2730617750237981	40.0	0.41527001516295525
36	-0.05034384182942335	0.33731999387968153	27.0	0.7457145884665185
