	ls mean	ls stdev	peak count	peak mean
0	0.006646789914803927	0.2766972215835077	56.0	0.5430303825846915
1	0.06705084319267343	0.29755717456173986	72.0	0.6930908983550285
2	0.028639815573569833	0.25902891606732387	70.0	0.5712144890525871
3	-0.016329324779626835	0.26065901420937615	110.0	0.456050003245315
4	-0.04139834200918801	0.2763236234410359	80.0	0.4986087941549348
5	-0.017420410508195303	0.28206746415105904	42.0	0.6193800515948397
6	-0.007611971437857882	0.2860491351517292	54.0	0.6348629442752535
7	-0.024004628470641092	0.2776786998535048	90.0	0.46805425093702524
8	-0.03571362948457728	0.2933346122381925	63.0	0.5186403168762618
9	0.057037767435121026	0.27786263915105847	66.0	0.6141100348893914
10	-0.010720855798292937	0.2703254404577782	80.0	0.5056851638157377
11	-0.062596755205094	0.27437012905461644	66.0	0.428788981915295
12	0.059217697181000443	0.28389795467213397	72.0	0.605556717006158
13	0.06768928666987412	0.29099009475670734	77.0	0.6490878504323188
14	-0.028283883644726084	0.27583664683668235	90.0	0.5010212045592448
15	0.06260889100053747	0.27144901231643254	70.0	0.5773489332311228
16	-0.0020048237734320677	0.2883794423818758	64.0	0.6126674680875376
17	-0.01706374837736806	0.2855494826479785	132.0	0.4661039251300325
18	-0.004048526013437415	0.2672844239123297	64.0	0.5557285215721979
19	0.015206903358474685	0.26755355504406336	96.0	0.537134205120117
20	-0.05545246405652524	0.26708677608419074	66.0	0.4815279111290128
21	-0.046340477653676763	0.2755288788730493	90.0	0.45448341847191825
22	0.013219683682848534	0.3044674181830943	72.0	0.6059505179971535
23	-0.027749547037009083	0.2712398009863875	70.0	0.5050106010603539
24	0.015090070746993502	0.27878721359038927	63.0	0.5916708614329318
25	0.02250307141874747	0.3049888927670462	120.0	0.6021432998836548
26	-0.014383830115339814	0.2936919491076028	121.0	0.5286536645969261
27	-0.0951673471591127	0.2871722558545446	56.0	0.5322423859793108
28	0.0315902752785215	0.2727092128835919	60.0	0.5375087733812477
29	-0.015984648901481352	0.28281551149631995	96.0	0.4790892774674587
30	0.00022994619260918552	0.2800292975839142	81.0	0.589033242205908
31	-0.00832387133353174	0.27031689305317147	78.0	0.5362126697775981
32	-0.005068583257985069	0.2659596672617223	77.0	0.4935072285541737
33	-0.006640703833028543	0.2845693131442972	90.0	0.5535959386165897
34	-0.12457465543065127	0.32625222043193775	90.0	0.5201948228022076
35	0.038567438257545605	0.30527096445869667	54.0	0.6628224922466821
36	-0.01722635148023194	0.30268380065923234	110.0	0.5225155027563017
37	0.04350622419048854	0.2769747877173059	81.0	0.5367646885923691
38	0.05337871193579685	0.2503703705446961	90.0	0.5074515527723494
39	0.003124344274237908	0.29398929393028056	70.0	0.5605531082891252
40	0.048592585078384765	0.28322032460179014	66.0	0.6934963424038313
41	0.005542334909534826	0.32487831929124156	96.0	0.621501422441863
42	-0.015898309555509763	0.2911916508399057	81.0	0.5282060435425979
43	-0.012450763370226617	0.3034438280130033	81.0	0.570915363496166
44	-0.04231371897370648	0.27920880330337067	110.0	0.4290444887631478
45	-0.03911455060610996	0.2701520025127049	156.0	0.4170859615019747
46	-0.012110229524022301	0.3269636690154826	96.0	0.5750315978397053
47	0.005130872685194653	0.25240852077105946	49.0	0.5451342422831758
48	-0.03874910207025533	0.29623189674086514	88.0	0.512442301541853
49	-0.035022492140980924	0.2861047866389128	81.0	0.5077594991959083
50	0.05500088216640696	0.26954445340572825	70.0	0.6450525840820469
51	-0.0036023463000932534	0.29325794218422574	81.0	0.584250847698992
52	0.020481259564877917	0.2418861356358116	90.0	0.49146547217272457
53	-0.055681004245659284	0.29017898818313564	66.0	0.4486001628833242
54	-0.04760954748143604	0.2969093176836536	81.0	0.5116313743744865
55	0.00726643601879288	0.3130803045974068	121.0	0.619151966264425
56	-0.01985811006327229	0.3140428141659165	100.0	0.5528040315138533
57	0.03104736322308376	0.3023240611339529	70.0	0.6165560143829537
58	-0.0029504272010194496	0.2878030752325856	81.0	0.5600093202394212
59	0.03346954390902285	0.29167044112767054	104.0	0.6083632443748186
60	0.023499401894989235	0.2766862516935664	81.0	0.6285921710607408
61	0.02048116732929408	0.26272983327012106	121.0	0.4798830386010523
62	0.021253392584443104	0.290376741056524	99.0	0.5761747509329632
63	-0.044589523282870636	0.29848288386312816	84.0	0.5426238154107941
64	-0.022923748505309587	0.306137610064754	70.0	0.5808136977609544
65	-0.06842682741326811	0.33150421250584555	99.0	0.51448264941231
66	0.0023733124726887083	0.2877927145646527	100.0	0.5351375363337273
67	-0.007275234711002266	0.2623858076256978	80.0	0.4720608952077872
68	-0.008301484908585056	0.30980535637057255	63.0	0.6211809977277406
69	-0.023984785780301374	0.26057805724480854	88.0	0.38701051047879903
70	0.010021722740017364	0.30969936025941935	120.0	0.5728093926638178
71	0.0432775805133795	0.3087799134454532	120.0	0.6502252263163977
72	0.01502587800472131	0.3111537875461545	91.0	0.6219309129392219
73	-0.054185518943457064	0.3103860737134536	90.0	0.5711103901306115
74	-0.012848361678565448	0.2713450365351032	90.0	0.5729389190281586
75	0.08324508653411572	0.27485106030810535	72.0	0.7008196103326958
76	0.04539005106630879	0.2912136910499719	36.0	0.6198043666367045
77	-0.024049940404473433	0.2889176585698782	117.0	0.4991920577705674
78	0.041280341783513225	0.30079117476133876	80.0	0.642605148843592
79	-0.005326607725718677	0.31473046749118183	56.0	0.6591717574631613
80	-0.015532106781901806	0.28700768105474855	64.0	0.5621919602592038
81	0.06315958293416842	0.2735205945369306	99.0	0.594821184388129
82	-0.05619271738528669	0.28481956114308626	100.0	0.4962545731948928
83	-0.04813159933676465	0.27313217094818504	48.0	0.5387479062575324
84	-0.0016610661939554724	0.29501920768037837	63.0	0.5747745924963573
85	0.07440338784843818	0.2843239829589076	77.0	0.6441445751573557
86	-0.029531702688727336	0.29984322435251004	108.0	0.5767662230682434
87	-0.000596537910815184	0.2682879348895507	100.0	0.46267432212445203
88	-0.030452383725794518	0.2966908125487424	100.0	0.5695245159314141
89	-0.008954795424676336	0.2807277472034915	36.0	0.5103490165063698
90	-0.04163603932737582	0.29413511026354466	88.0	0.5386918701224945
91	0.01995270726002594	0.3075945156228827	80.0	0.6259801137572513
92	-0.024782247221934256	0.27646538634381246	110.0	0.475492442898841
93	0.08561860152839293	0.29752322010362037	63.0	0.7042743198247005
94	0.02697578246901041	0.3277800298052626	96.0	0.722609292463598
95	0.03380301611881302	0.3322456660258489	90.0	0.6785634450048497
96	0.016930226045949272	0.30047169257101325	81.0	0.5884799552186459
97	-0.019051721863158927	0.26283478661469256	63.0	0.5594251670229796
98	-0.058273838384880705	0.2909156653469976	56.0	0.5107409342645474
99	-0.00679792223659308	0.27239889814744755	88.0	0.5495957667929442
