	form	mean	stdev	min	max	range	experiment
0	56.0	0.6135762816631547	0.12762666855665727	0.2075256899556104	0.9104769555236464	0.7029512655680361	1.0
1	72.0	0.7068618180390795	0.13390582273931695	0.35206592677086146	0.964759195989386	0.6126932692185246	1.0
2	70.0	0.6315770272866115	0.14636383885466325	0.3263888888830992	0.9436198356425236	0.6172309467594244	1.0
3	110.0	0.5118276250368841	0.12642523366623076	0.09693646217602137	0.7517599757805712	0.6548235136045498	1.0
4	80.0	0.5076936505885654	0.1601769378827941	0.20936968292770836	0.9993237634892664	0.7899540805615582	1.0
5	42.0	0.6846202642729753	0.1716921046286967	0.3238846546383582	0.9774072990931438	0.6535226444547857	1.0
6	54.0	0.6862297983030149	0.21314128228191687	0.18938109537961867	1.225351909839152	1.0359708144595334	1.0
7	90.0	0.4894531227421486	0.11900595769131744	0.10216876190887854	0.7862556330979967	0.6840868711891182	1.0
8	63.0	0.5481143050171144	0.10706065184676793	0.35066274691970656	0.7857913997196104	0.4351286527999039	1.0
9	66.0	0.6274489999980383	0.14493844605843648	0.2795499157470853	0.9733109774257364	0.6937610616786511	1.0
10	80.0	0.5823272039969802	0.1684668374620561	0.12144121891690755	0.8370971397201125	0.715655920803205	1.0
11	66.0	0.5044476439540333	0.16909063784959014	0.12558700210153706	0.8305563107443831	0.7049693086428459	1.0
12	72.0	0.6780214397429198	0.15132148044741028	0.167221045256827	0.9754819180981852	0.8082608728413583	1.0
13	77.0	0.6927246757444065	0.13571652088287742	0.2733546530560814	0.9571082220290262	0.6837535689729448	1.0
14	90.0	0.5823189561274033	0.15532046021155946	0.2008301673480652	0.8776345049929505	0.6768043376448853	1.0
15	70.0	0.6451897944781506	0.1682957239936535	0.19899373768091974	0.9949432110284508	0.7959494733475312	1.0
16	64.0	0.6589529704392254	0.15993030506467826	0.2926296600883444	1.0476817809867804	0.7550521208984359	1.0
17	132.0	0.5198842935215633	0.1673246709883793	0.10617726165005624	0.9308263828348086	0.8246491211847523	1.0
18	64.0	0.5965527312251426	0.12631744114448187	0.21162779379245364	0.7998000281527354	0.5881722343602818	1.0
19	96.0	0.5866479456708484	0.1879717283526226	0.15064364061962032	1.0595594267472654	0.9089157861276452	1.0
