	form	mean	stdev	min	max	range	experiment
0	13.0	0.5806720842127915	0.19473858456661716	0.058100218491088595	0.7493298469505181	0.6912296284594295	4.0
1	34.0	0.8401664610713857	0.13705411671706186	0.38913229766522855	1.1075414403855113	0.7184091427202828	4.0
2	33.0	0.5793192593679781	0.16892043573789137	0.20840138859288068	0.8402250041210836	0.6318236155282029	4.0
3	23.0	0.8296066693102158	0.16149319800905923	0.20731394484156185	0.9660667224156197	0.7587527775740579	4.0
4	27.0	0.7589098039628301	0.11652617118384333	0.24923234901203317	0.9362013493621012	0.686969000350068	4.0
5	32.0	0.5117612844185285	0.1274268955441378	0.08980083016895522	0.6749468642137314	0.5851460340447762	4.0
6	27.0	0.5923776796782523	0.15794083340457887	0.16871070740960137	0.8029976957264532	0.6342869883168518	4.0
7	33.0	0.48355487791082974	0.18881843470033305	0.053416958730119535	0.8191927998889135	0.7657758411587939	4.0
8	36.0	0.49027291715711546	0.12697455457987472	0.15553306951011237	0.7032726883223374	0.547739618812225	4.0
9	30.0	0.7887543646820638	0.19940434634527013	0.1281759153851443	1.0628652803970784	0.9346893650119341	4.0
10	31.0	0.7362072356472465	0.17076085550406758	0.24546178434871627	1.0568545709796182	0.811392786630902	4.0
11	29.0	0.34274413507222723	0.1404715111572134	0.024148188739811616	0.5813476433352491	0.5571994545954375	4.0
12	22.0	0.7326255243196071	0.17224914994304044	0.38417906107480326	0.9638013187308823	0.579622257656079	4.0
13	21.0	0.9211549653305138	0.17866246742224404	0.4735407721257743	1.0879473838064082	0.6144066116806339	4.0
14	29.0	0.6546158901371515	0.1648783377102986	0.22774354853643675	1.00458818106809	0.7768446325316531	4.0
15	17.0	0.814428680375138	0.18202128848335294	0.44673689398922495	1.0717350243348311	0.6249981303456063	4.0
16	21.0	0.6815167534648162	0.15881611914466645	-0.10016726366452126	0.8685148628812226	0.9686821265457438	4.0
17	33.0	0.558468986786358	0.14989885867047928	0.2577633572270204	0.7686594047546566	0.5108960475276362	4.0
18	26.0	0.6135338772704932	0.1447716232155696	0.10443135609778265	0.8101335269235381	0.7057021708257555	4.0
19	35.0	0.5923953821309684	0.15681393840358934	0.2885077298822876	0.85231423723781	0.5638065073555223	4.0
20	34.0	0.6919411348180589	0.14153898882897495	0.332624082290431	0.9457495797763046	0.6131254974858735	4.0
21	27.0	0.6001473316081417	0.1750259471405008	0.19205887951379083	0.8094680474310861	0.6174091679172953	4.0
22	19.0	0.6113097880280234	0.12162341154784895	0.24647524591213968	0.7288017716154203	0.4823265257032806	4.0
23	20.0	0.5607692731299085	0.14542146985083526	0.16383968765616547	0.7485998224965197	0.5847601348403542	4.0
24	18.0	0.6854467806691806	0.08966022441477398	0.43013517731804063	0.8288598332805227	0.3987246559624821	4.0
25	44.0	0.5184086530697509	0.14707415778948063	0.1774725591637377	0.7721250253782405	0.5946524662145027	4.0
26	25.0	0.6066048579017691	0.12183925452149333	-0.04751399413507046	0.7179779304656457	0.7654919246007161	4.0
27	33.0	0.5372191320709884	0.17216382657535775	-0.026056880010812262	0.7591039098446388	0.7851607898554511	4.0
28	23.0	0.5624269186467805	0.10834689716975274	0.20609157803408126	0.7005576610225343	0.49446608298845296	4.0
29	25.0	0.7731847019088128	0.1893401927646114	0.2888286577246476	1.043698948223267	0.7548702904986194	4.0
30	19.0	0.7784500578102793	0.1735754829788842	0.19380492812033792	0.9671652151833213	0.7733602870629834	4.0
31	31.0	0.7545713735638129	0.1543521312504624	0.2903108668706002	1.001768401741756	0.7114575348711558	4.0
32	36.0	0.6528189855390762	0.11445017912424987	0.3599498583495236	0.817668681112094	0.4577188227625704	4.0
33	18.0	0.6739333390628552	0.13435725320065267	0.2943355696249718	0.8306785471348715	0.5363429775098998	4.0
34	34.0	0.4231577136059439	0.20278698486944066	-0.08889162863742266	0.6669780048553028	0.7558696334927254	4.0
35	22.0	0.6205129027048559	0.1211193395121796	0.3255800928416788	0.8400712994874292	0.5144912066457503	4.0
36	30.0	0.657888671206427	0.15408067862892014	0.22250394156003694	0.9428243836847431	0.7203204421247061	4.0
37	16.0	0.7377148115884189	0.14769946068952744	0.22758102342626477	0.8590286831995416	0.6314476597732769	4.0
38	40.0	0.5903957791232668	0.09112225764877263	0.30382836210747644	0.7218514810890304	0.418023118981554	4.0
39	13.0	0.6872621629885394	0.10559903486551354	0.3970312064187098	0.8278882092235134	0.43085700280480355	4.0
40	33.0	0.7704100744647477	0.1533577051273167	0.37833789322510275	1.054904456291716	0.6765665630666133	4.0
41	23.0	0.8682648062735232	0.2683107775316169	0.3534320252297877	1.1827526922949223	0.8293206670651345	4.0
42	19.0	0.6717823653424371	0.1576241305508913	0.14907756363042146	0.8853140315573987	0.7362364679269773	4.0
43	33.0	0.6371592759089532	0.11764448781142157	0.28018448311486177	0.8463561843267339	0.5661717012118721	4.0
44	18.0	0.6935421494214015	0.1510130648306403	0.23640200272919273	0.9453590056510067	0.708957002921814	4.0
45	34.0	0.7222428369169844	0.14290742380802166	0.27155473777116956	0.9463768395587601	0.6748221017875905	4.0
46	12.0	1.0243400462217904	0.23965317050955143	0.44629719876658175	1.2350013090255694	0.7887041102589876	4.0
47	21.0	0.6979174592335953	0.12918929361459533	0.41073839717321836	0.9383788163554261	0.5276404191822077	4.0
48	32.0	0.6153985953792076	0.16134861059244948	0.1600542468267558	0.8485908562528645	0.6885366094261086	4.0
49	20.0	0.8049614311223298	0.16457335547342353	0.412564830068686	0.9855066270072306	0.5729417969385446	4.0
