	ls mean	ls stdev	peak count	peak mean
0	-0.22870939649185013	0.2966690495978618	13.0	0.39486393394046526
1	0.06280558390656253	0.33994375202752486	34.0	0.7521040154773384
2	-0.0903242389618642	0.2656231007393896	33.0	0.4429397354224363
3	0.044865087738586336	0.3120784883249889	23.0	0.6225131351724424
4	-0.0060449340839805465	0.2904915011178842	27.0	0.6480226454245717
5	-0.07382238590265225	0.22457695587427645	32.0	0.41887174713694997
6	-0.06156071818168872	0.23005376414926892	27.0	0.4611370693901511
7	-0.16370496647525126	0.25801904747023374	33.0	0.3483423005031679
8	-0.10990638107538073	0.24804751847436177	36.0	0.42895669198033115
9	-0.019854703302694867	0.3042353855170927	30.0	0.6315586649717216
10	0.024108062007839035	0.27119487450505253	31.0	0.608073670194808
11	-0.21357011376182827	0.2448479090484568	29.0	0.24142714325026546
12	0.017292859789008158	0.27002280802991085	22.0	0.6129067637058341
13	0.15427176637337447	0.27830978906437825	21.0	0.7004554166702337
14	0.004891220534336256	0.2651325507445003	29.0	0.5440126134288069
15	-0.04439537453513572	0.33017641782184387	17.0	0.710305614828207
16	-0.09793034466688971	0.2807963654337733	21.0	0.49909728675487924
17	-0.0350906665565963	0.26228913963098793	33.0	0.4555950529434107
18	-0.07403046366704927	0.258700757908998	26.0	0.5106719105016986
19	-0.056225446437314405	0.28185157530754107	35.0	0.4974398428601073
20	0.0773289220057927	0.24543351046510126	34.0	0.5979537053342561
21	-0.03923627805470631	0.26063194727858197	27.0	0.4507003824848481
22	-0.021602679356501824	0.24546497397128797	19.0	0.5003988075223509
23	-0.14275923911523838	0.27336131669719177	20.0	0.4544666094193374
24	-0.008502285934113708	0.25795365587998564	18.0	0.6395255114245477
25	-0.00696587639180698	0.2470161515557015	44.0	0.42966660438215504
26	-0.1243011368305009	0.2757741438465747	25.0	0.4859117206260799
27	-0.17640281337590114	0.27397065509100593	33.0	0.392130171529885
28	-0.04047227763558807	0.2293817393970251	23.0	0.47100895329756043
29	0.028263985299781056	0.2822088380185285	25.0	0.6077652489289571
30	-0.010533363415619904	0.26624544195299177	19.0	0.6009247694474051
31	0.06700129485392982	0.2624803677830219	31.0	0.6074147694432531
32	-0.01712852882179897	0.2926595123616325	36.0	0.6035445338604764
33	-0.008208947225461664	0.25884986876966576	18.0	0.5362245201749957
34	-0.31214400684588145	0.2983768732548015	34.0	0.2641081510829377
35	-0.0719732409727051	0.2730118053947527	22.0	0.5562191928706551
36	-0.1212943451503103	0.2909536296845334	30.0	0.5599285613811931
37	-0.024514465855101746	0.28476614278633616	16.0	0.5661792777492753
38	-0.0033510954283139938	0.2672587895924177	40.0	0.5365735951266672
39	0.006166225366222475	0.26883988635039224	13.0	0.6258267173923643
40	0.02850491741466658	0.30974229130725417	33.0	0.6889704651695935
41	0.06789162780465297	0.2742603892147018	23.0	0.6320589759429643
42	-0.06855236663439063	0.2696137508945851	19.0	0.5277317188338522
43	0.025895095875993403	0.2709849886263805	33.0	0.5756853612699995
44	-0.04810186537000665	0.2977256588205803	18.0	0.567724152279262
45	-0.05260037018609084	0.3166074153511972	34.0	0.6318814056620028
