	form	mean	stdev	min	max	range	experiment
0	18.0	0.6876491462004575	0.139000490695197	0.4561355632220941	0.8886122113519187	0.4324766481298246	3.0
1	48.0	0.7287898523827645	0.13473160184328667	0.4758020168569257	1.003919538489458	0.5281175216325322	3.0
2	36.0	0.6301808061828809	0.16747930249733106	0.40701277503011646	0.9133418670410869	0.5063290920109704	3.0
3	18.0	0.6188730955460217	0.17242351882163137	0.10099600726195075	0.7880372250479358	0.687041217785985	3.0
4	12.0	0.7853274082929596	0.13396780395858696	0.4093552282082776	0.9466435121306436	0.537288283922366	3.0
5	27.0	0.5710600152187381	0.14398882041229885	0.2671630078170177	0.8290100384132003	0.5618470305961827	3.0
6	8.0	0.7875905948835611	0.07642117394800724	0.6233960169298758	0.9019580638532809	0.27856204692340514	3.0
7	45.0	0.576350685153546	0.1450377219380779	0.22527410232747194	0.79229507688117	0.567020974553698	3.0
8	64.0	0.6486124506467408	0.16907263003872874	0.23181925574794024	0.9663412842074659	0.7345220284595256	3.0
9	32.0	0.5448250182371943	0.08576991627806665	0.3918174045585598	0.793698978323999	0.40188157376543926	3.0
10	9.0	0.8237867620753428	0.10988672474123984	0.5705159812599762	0.9433340573280865	0.37281807606811035	3.0
11	12.0	0.6671582048328375	0.17749147817356833	0.34708823684798934	0.9605603207698673	0.6134720839218779	3.0
12	32.0	0.6829274435986012	0.16074988132885254	0.2627670068091305	0.9298139808997686	0.6670469740906382	3.0
13	64.0	0.7864641363810508	0.15514928601844216	0.3271547577923004	1.084272431828073	0.7571176740357726	3.0
14	16.0	0.7874194762289475	0.1255737964264305	0.4614335724401339	0.9345395708723978	0.4731059984322639	3.0
15	24.0	0.8280005256929281	0.17723178337671816	0.48815101236838715	1.0937590984182817	0.6056080860498945	3.0
16	12.0	0.6252417454186856	0.09516275545185654	0.4548267635992835	0.7603894932684906	0.3055627296692071	3.0
17	36.0	0.35234711406109365	0.13834480962949344	0.04206472043382603	0.5385542737651097	0.49648955333128364	3.0
18	48.0	0.49909264604581915	0.14892748057303312	0.2070811889001137	0.8314124945783691	0.6243313056782553	3.0
19	27.0	0.6598698053537229	0.11462148320383611	0.43829279309358987	0.9018079743777734	0.4635151812841835	3.0
20	36.0	0.587896709045346	0.11639808474991499	0.29854053871108027	0.7753780618258284	0.4768375231147481	3.0
21	12.0	0.7307752352578648	0.061957226026708966	0.6270558487387349	0.8450291115509785	0.2179732628122436	3.0
22	48.0	0.8293121537300451	0.23094399429554244	0.24468285013451538	1.1763490904443745	0.9316662403098591	3.0
23	60.0	0.48033499292026993	0.09559029827859826	0.2907623861802629	0.6468394975324795	0.3560771113522166	3.0
24	24.0	0.6653246320970422	0.13873148226057397	0.36357498368836577	0.9329727445783947	0.5693977608900289	3.0
25	36.0	0.7254134828042913	0.20718912237248419	0.22136843174367193	1.0970088177652129	0.8756403860215409	3.0
26	36.0	0.45127391063991007	0.14230047633739998	0.16334518741040824	0.7801814010890457	0.6168362136786374	3.0
27	24.0	0.5175897492084691	0.13397440120712845	0.3096915851499901	0.8230114309158433	0.5133198457658532	3.0
28	16.0	0.618710756862183	0.13075149350346016	0.23258862186465154	0.7805773734434794	0.5479887515788279	3.0
29	18.0	0.7473242556315078	0.11534720827986332	0.4203851999345177	0.8931651730740828	0.47277997313956516	3.0
30	24.0	0.42650650145838065	0.0662433073732805	0.2477182997577145	0.5131200651303421	0.2654017653726276	3.0
31	9.0	0.6677218823110851	0.13726168039091333	0.3595393468607169	0.9122404605146027	0.5527011136538857	3.0
32	84.0	0.5043487061335955	0.2162460152679637	0.1156168993243704	1.1283869945429783	1.0127700952186078	3.0
33	36.0	0.5165043067057591	0.1464328476654547	0.1372328373684735	0.8121055654326721	0.6748727280641986	3.0
34	24.0	0.4315450914453891	0.12369768381655755	0.1830493817329242	0.7467314718501566	0.5636820901172325	3.0
35	40.0	0.4744502763847037	0.19133802817550893	0.059726994391542755	0.821717988433987	0.7619909940424443	3.0
36	27.0	0.8085837535947391	0.18485083432099725	0.33326277942099	1.1360784254647815	0.8028156460437916	3.0
37	24.0	0.7121371874500463	0.09890089459068321	0.5244853038840908	0.8779706831293295	0.3534853792452387	3.0
38	27.0	0.7052442003093106	0.15622517722118592	0.37623384842371843	0.9751941933539768	0.5989603449302584	3.0
39	24.0	0.6387386599433118	0.1404940331826258	0.34527092841852886	0.9482797272590372	0.6030087988405084	3.0
40	25.0	0.671884503152946	0.2095301654331075	0.3125313374364179	0.9018032466615117	0.5892719092250938	3.0
41	12.0	0.9288405573326031	0.16791425875432753	0.5944914031999292	1.1384044761933303	0.5439130729934011	3.0
42	48.0	0.4764558030992153	0.10875591683493	0.194709689337346	0.7078202625650469	0.5131105732277009	3.0
43	40.0	0.6460739625189434	0.12715717923568173	0.23519084471727367	0.8105616573669141	0.5753708126496404	3.0
44	30.0	0.5423953689303651	0.1765260040467992	0.16250601465061398	0.8875523303794338	0.7250463157288198	3.0
45	24.0	0.779862061798575	0.1451677170676964	0.3964122068808642	0.9616508865536141	0.5652386796727499	3.0
46	24.0	0.881970145045853	0.24285326973902385	0.2885275929662552	1.2095813769535473	0.9210537839872921	3.0
47	12.0	0.7041569399824061	0.07990059225181752	0.6003686640228416	0.8107370318367789	0.2103683678139373	3.0
48	64.0	0.46388656100652276	0.21759958549318603	0.04029030114475858	1.1161826346959087	1.07589233355115	3.0
49	36.0	0.6906508124189529	0.15156035955735875	0.3141923867542293	1.0168750385543996	0.7026826518001703	3.0
