	form	mean	stdev	min	max	range	experiment
0	56.0	0.6135762816631547	0.12762666855665727	0.20752568995561038	0.9104769555236465	0.7029512655680361	1.0
1	72.0	0.7068618180390795	0.13390582273931695	0.35206592677086146	0.9647591959893861	0.6126932692185246	1.0
2	70.0	0.6315770272866115	0.14636383885466323	0.3263888888830992	0.9436198356425235	0.6172309467594244	1.0
3	110.0	0.5118276250368841	0.12642523366623074	0.09693646217602137	0.7517599757805712	0.6548235136045498	1.0
4	80.0	0.5076936505885654	0.1601769378827941	0.20936968292770833	0.9993237634892665	0.7899540805615582	1.0
5	42.0	0.6846202642729753	0.1716921046286967	0.3238846546383582	0.9774072990931438	0.6535226444547857	1.0
6	54.0	0.6862297983030149	0.21314128228191692	0.18938109537961867	1.225351909839152	1.0359708144595334	1.0
7	90.0	0.48945312274214864	0.11900595769131746	0.10216876190887854	0.7862556330979967	0.6840868711891182	1.0
8	63.0	0.5481143050171144	0.10706065184676793	0.35066274691970656	0.7857913997196104	0.43512865279990387	1.0
9	66.0	0.6274489999980383	0.14493844605843648	0.27954991574708526	0.9733109774257365	0.6937610616786511	1.0
10	80.0	0.5823272039969802	0.1684668374620561	0.12144121891690755	0.8370971397201125	0.715655920803205	1.0
11	66.0	0.5044476439540333	0.16909063784959016	0.12558700210153706	0.8305563107443831	0.704969308642846	1.0
12	72.0	0.6780214397429198	0.15132148044741028	0.167221045256827	0.9754819180981853	0.8082608728413583	1.0
13	77.0	0.6927246757444065	0.13571652088287742	0.2733546530560814	0.9571082220290262	0.6837535689729448	1.0
14	90.0	0.5823189561274033	0.15532046021155946	0.20083016734806516	0.8776345049929505	0.6768043376448853	1.0
15	70.0	0.6451897944781506	0.1682957239936535	0.19899373768091977	0.994943211028451	0.7959494733475312	1.0
16	64.0	0.6589529704392254	0.15993030506467823	0.2926296600883444	1.0476817809867804	0.755052120898436	1.0
17	132.0	0.5198842935215633	0.1673246709883793	0.10617726165005624	0.9308263828348086	0.8246491211847523	1.0
18	64.0	0.5965527312251426	0.12631744114448187	0.21162779379245364	0.7998000281527354	0.5881722343602818	1.0
19	96.0	0.5866479456708484	0.1879717283526226	0.15064364061962032	1.0595594267472654	0.9089157861276451	1.0
20	66.0	0.604086988851932	0.16600229143247877	0.05103360472260132	0.9047856336755907	0.8537520289529894	1.0
21	90.0	0.5167061046892196	0.15074789829439966	0.15362175724313468	0.8086783119853168	0.6550565547421822	1.0
22	72.0	0.6971699450671194	0.2020514271875823	0.26873705801891373	1.113738468733177	0.8450014107142634	1.0
23	70.0	0.5563466688616219	0.162109515558737	0.17599125861351195	1.005615900596483	0.8296246419829711	1.0
24	63.0	0.6585311370676343	0.15475500976834156	0.3047618816669201	0.9527924300034333	0.6480305483365132	1.0
25	120.0	0.6022969186114254	0.12689025302642476	0.34504510344422856	1.0031557672430462	0.6581106637988177	1.0
26	121.0	0.56162155004672	0.1313726232265609	0.10883649684078878	0.7838688532262604	0.6750323563854717	1.0
27	56.0	0.5811434408892664	0.11437555787107888	0.357400375018241	0.8014562614606402	0.4440558864423992	1.0
28	60.0	0.675985349973008	0.18997526164929385	0.20004195834013264	0.9858766581422276	0.785834699802095	1.0
29	96.0	0.536138657825999	0.14390118713705868	0.055535016040615205	0.828231630681309	0.7726966146406938	1.0
30	81.0	0.5881654945330176	0.14485106034717116	0.33508324679118767	1.1008599250074773	0.7657766782162896	1.0
